field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist,label
-0.093,-0.263,-0.341,0.50013915,1.24544455,12.26811915,-450000.0,179000.0,-664000.0,97471.78955,46.95,4.417612076,45.21155167,87.13041687,1.379999995,-604.2697754,3.55456543,48.0,0
-0.103,-0.253,-0.359,0.7060788,1.0395049,11.7483667,-450000.0,179000.0,-664000.0,97471.78955,46.95,4.417612076,45.21155167,87.13041687,1.379999995,-604.2697754,3.55456543,48.0,0
-0.094,-0.257,-0.3663333333333333,0.6407011333333333,0.9185562166666668,11.87585315,-64666.666666666686,175000.0,-656000.0,97470.88826333334,46.95,4.417612076,45.21155167,87.13041687,1.220000029,-604.2697754,3.346992493,47.0,0
-0.0849999999999999,-0.261,-0.3736666666666666,0.5753234666666667,0.7976075333333333,12.0033396,320666.6666666666,171000.0,-648000.0,97469.98697666668,46.95,4.417612076,45.21155167,87.13041687,1.220000029,-604.2697754,3.346992493,47.0,0
-0.076,-0.265,-0.381,0.5099458,0.67665885,12.13082605,706000.0,167000.0,-640000.0,97469.08569,46.95,4.417612076,45.21155167,87.13041687,1.079999924,-617.1125488,3.161315918,47.0,0
-0.0635,-0.271,-0.373,0.4314926,0.75511205,12.03275955,405000.0,166000.0,-642000.0,97464.852905,46.95,4.417612076,45.21155167,87.13041687,1.079999924,-617.1125488,3.161315918,47.0,0
-0.051,-0.277,-0.365,0.3530394,0.83356525,11.93469305,104000.0,165000.0,-644000.0,97460.62012,46.95,4.417612076,45.00296593,87.13041687,1.009999961,-617.1125488,3.0855255125000003,47.0,0
-0.0343333333333333,-0.2843333333333333,-0.3556666666666667,0.392266,0.7420365166666667,12.1406327,-357000.0,165333.33333333334,-649666.6666666666,97460.00366333334,46.95,4.417612076,44.79438019,87.13041687,0.939999998,-617.1125488,3.009735107,47.0,0
-0.0176666666666666,-0.2916666666666667,-0.3463333333333333,0.4314926,0.6505077833333334,12.34657235,-818000.0,165666.66666666666,-655333.3333333334,97459.38720666668,46.95,2.891368389,44.79438019,98.75078583,0.939999998,-617.1125488,3.009735107,47.0,0
-0.001,-0.299,-0.337,0.4707192,0.55897905,12.552512,-1279000.0,166000.0,-661000.0,97458.77075,46.95,2.891368389,44.79438019,98.75078583,0.875,-613.7597046000001,2.9484844205,47.0,0
0.0,-0.301,-0.3235,0.387362675,0.544269075,12.704515075,-1279000.0,166000.0,-661000.0,97458.77075,46.95,2.891368389,44.79438019,98.75078583,0.810000002,-610.4068604,2.887233734,47.0,0
0.001,-0.303,-0.31,0.30400615,0.5295591,12.85651815,-1279000.0,166000.0,-661000.0,97458.77075,46.95,2.891368389,44.79438019,98.75078583,0.7450000045,-610.4068604,2.834783554,47.0,0
-0.00325,-0.3087499999999999,-0.29725,0.2966511625,0.5982056499999999,13.05265115,-1273000.0,156250.0,-655750.0,97457.5576775,46.95,2.891368389,44.79438019,98.75078583,0.680000007,-610.4068604,2.782333374,47.0,0
-0.0075,-0.3145,-0.2845,0.289296175,0.6668521999999999,13.24878415,-1267000.0,146500.0,-650500.0,97456.344605,46.95,2.891368389,44.79438019,98.75078583,0.6400000053333333,-608.2953695,2.7561454773333334,47.0,0
-0.01175,-0.32025,-0.27175,0.2819411874999999,0.73549875,13.44491715,-1261000.0,136750.0,-645250.0,97455.1315325,46.95,2.891368389,44.79438019,98.75078583,0.6000000036666666,-606.1838786000001,2.7299575806666665,47.0,0
-0.016,-0.326,-0.259,0.2745862,0.8041453,13.64105015,-1255000.0,127000.0,-640000.0,97453.91846,46.95,2.891368389,44.79438019,98.75078583,0.560000002,-604.0723877,2.703769684,47.0,0
-0.0185,-0.3235,-0.259,0.259876225,0.7649187,13.783246575,-1015500.0,129000.0,-639500.0,97451.641845,46.95,2.891368389,44.79438019,98.75078583,0.4949999895,-604.0723877,2.670244217,47.0,0
-0.021,-0.321,-0.259,0.24516625,0.7256921,13.925443,-776000.0,131000.0,-639000.0,97449.36523,46.95,2.891368389,44.79438019,98.75078583,0.429999977,-604.0723877,2.63671875,47.0,0
-0.033,-0.329,-0.25,0.36284605,0.6080123,14.3373223,-776000.0,131000.0,-639000.0,97449.36523,46.95,2.891368389,44.79438019,98.75078583,0.429999977,-604.0723877,2.63671875,47.0,0
-0.0256666666666666,-0.3266666666666666,-0.2456666666666666,0.3857282333333333,0.6766588499999999,14.4550021,-1039333.3333333333,139333.33333333334,-642666.6666666666,97450.67545333332,46.95,2.891368389,45.74570465,98.75078583,0.299999982,-578.6722412,2.569465637,47.0,0
-0.0183333333333333,-0.3243333333333333,-0.2413333333333333,0.4086104166666666,0.7453054,14.5726819,-1302666.6666666665,147666.66666666666,-646333.3333333334,97451.98567666666,46.95,3.507980108,45.74570465,110.3758698,0.299999982,-578.6722412,2.569465637,47.0,0
-0.011,-0.322,-0.237,0.4314926,0.81395195,14.6903617,-1566000.0,156000.0,-650000.0,97453.2959,46.95,3.507980108,45.74570465,110.3758698,0.159999996,-578.6722412,2.507961273,46.0,0
-0.015,-0.3135,-0.2395,0.3334261,0.858081875,14.5922952,-1420000.0,151500.0,-644500.0,97452.08435,46.95,3.507980108,45.74570465,110.3758698,0.159999996,-578.6722412,2.507961273,46.0,0
-0.019,-0.305,-0.242,0.2353596,0.9022118,14.4942287,-1274000.0,147000.0,-639000.0,97450.8728,46.95,3.507980108,45.74570465,110.3758698,0.159999996,-578.6722412,2.507961273,46.0,0
-0.0693333333333333,-0.2896666666666667,-0.2383333333333333,0.22555295,0.91201845,13.971207366666668,-1256333.3333333333,138000.0,-633333.3333333334,97446.50878666666,46.95,3.507980108,45.74570465,110.3758698,0.01,-567.2819214,2.438461304,46.0,0
-0.1196666666666666,-0.2743333333333333,-0.2346666666666666,0.2157463,0.9218251,13.448186033333334,-1238666.6666666667,129000.0,-627666.6666666666,97442.14477333332,46.95,3.507980108,45.74570465,110.3758698,0.01,-567.2819214,2.438461304,46.0,0
-0.17,-0.259,-0.231,0.20593965,0.93163175,12.9251647,-1221000.0,120000.0,-622000.0,97437.78076,46.95,3.507980108,45.74570465,110.3758698,-0.0650000005,-567.2819214,2.4049949645,46.0,0
-0.1645,-0.2525,-0.235,0.20593965,0.946341725,13.140911,-1221000.0,120000.0,-622000.0,97437.78076,46.95,3.507980108,45.74570465,110.3758698,-0.140000001,-567.2819214,2.371528625,46.0,0
-0.159,-0.246,-0.239,0.20593965,0.9610517,13.3566573,-1221000.0,120000.0,-622000.0,97437.78076,46.95,3.507980108,45.12579155,110.3758698,-0.2199999915,-564.8507079999999,2.3444938655,46.0,0
-0.1543333333333333,-0.2353333333333333,-0.2503333333333333,0.1895952333333333,0.95124505,13.026500083333334,-1079333.3333333333,114000.0,-613666.6666666666,97439.08691333332,46.95,3.507980108,44.50587845,110.3758698,-0.299999982,-562.4194946,2.317459106,46.0,0
-0.1496666666666666,-0.2246666666666666,-0.2616666666666666,0.1732508166666666,0.9414384,12.696342866666669,-937666.6666666667,108000.0,-605333.3333333334,97440.39306666666,46.95,3.8393093345,44.50587845,114.7739449,-0.299999982,-562.4194946,2.317459106,46.0,0
-0.145,-0.214,-0.273,0.1569064,0.93163175,12.36618565,-796000.0,102000.0,-597000.0,97441.69922,46.95,4.170638561,44.50587845,119.17202,-0.299999982,-562.4194946,2.317459106,46.0,0
-0.144,-0.2066666666666666,-0.2783333333333333,0.1209486833333333,0.9970094166666666,12.127557166666667,-898666.6666666666,97333.33333333331,-596000.0,97439.86613,46.95,4.170638561,44.50587845,119.17202,-0.449999988,-562.4194946,2.281452179,46.0,0
-0.143,-0.1993333333333333,-0.2836666666666667,0.0849909666666666,1.062387083333333,11.888928683333331,-1001333.3333333334,92666.66666666669,-595000.0,97438.03304,46.95,4.170638561,44.50587845,119.17202,-0.449999988,-562.4194946,2.281452179,46.0,0
-0.142,-0.192,-0.289,0.04903325,1.12776475,11.6503002,-1104000.0,88000.0,-594000.0,97436.19995,46.95,4.170638561,44.50587845,119.17202,-0.610000014,-561.6331177,2.275741577,46.0,0
-0.14,-0.1795,-0.302,0.014709975,1.122861425,11.6110736,-1104000.0,88000.0,-594000.0,97436.19995,46.95,4.170638561,44.50587845,119.17202,-0.610000014,-561.6331177,2.275741577,46.0,0
-0.138,-0.167,-0.315,-0.0196133,1.1179581,11.571847,-1104000.0,88000.0,-594000.0,97436.19995,46.95,4.170638561,44.50587845,119.17202,-0.6800000070000001,-561.6331177,2.284822464,46.0,0
-0.1406666666666666,-0.1576666666666666,-0.3253333333333333,-0.06864655,0.9577828166666668,11.2776475,-1067666.6666666667,78333.33333333333,-588000.0,97432.67415333333,46.95,4.170638561,44.50587845,119.17202,-0.75,-561.6331177,2.293903351,46.0,0
-0.1433333333333333,-0.1483333333333333,-0.3356666666666666,-0.1176798,0.7976075333333335,10.983448,-1031333.3333333334,68666.66666666667,-582000.0,97429.14835666669,46.95,4.170638561,42.76272964,119.17202,-0.75,-561.6331177,2.293903351,46.0,0
-0.146,-0.139,-0.346,-0.16671305,0.63743225,10.6892485,-995000.0,59000.0,-576000.0,97425.62256,46.95,2.9967134,42.76272964,125.1306763,-0.879999995,-559.8527832,2.350811005,46.0,0
-0.0875,-0.1405,-0.3425,-0.2157463,0.710982125,10.5127288,-995000.0,59000.0,-576000.0,97429.05884,46.95,2.9967134,42.76272964,125.1306763,-0.879999995,-559.8527832,2.350811005,46.0,0
-0.029,-0.142,-0.339,-0.26477955,0.784532,10.3362091,-995000.0,59000.0,-576000.0,97432.49512,46.95,2.9967134,42.76272964,125.1306763,-0.9399999975,-559.8527832,2.398637772,46.0,0
-0.0024999999999999,-0.145,-0.346,-0.279489525,0.6913688250000001,10.184206025,-1005500.0,61000.0,-579000.0,97432.49512,46.95,2.9967134,42.76272964,125.1306763,-1.0,-559.8527832,2.446464539,46.0,0
0.024,-0.148,-0.353,-0.2941995,0.59820565,10.03220295,-1016000.0,63000.0,-582000.0,97432.49512,46.95,2.9967134,42.76272964,125.1306763,-1.050000012,-553.8048706,2.513292313,46.5,0
0.021,-0.156,-0.3526666666666666,-0.3072750333333333,0.5034080333333334,10.113925033333334,-1003666.6666666666,59666.66666666666,-579000.0,97430.61116666668,46.95,2.9967134,42.76272964,125.1306763,-1.100000024,-547.756958,2.580120087,47.0,0
0.018,-0.1639999999999999,-0.3523333333333333,-0.3203505666666666,0.4086104166666666,10.195647116666668,-991333.3333333334,56333.333333333336,-576000.0,97428.72721333332,46.95,2.9967134,42.76272964,125.1306763,-1.100000024,-547.756958,2.580120087,47.0,0
0.015,-0.172,-0.352,-0.3334261,0.3138128,10.2773692,-979000.0,53000.0,-573000.0,97426.84326,46.95,2.9967134,42.76272964,125.1306763,-1.179999948,-547.756958,2.751174927,47.0,0
0.0233333333333333,-0.176,-0.3406666666666667,-0.2876617333333333,0.4086104166666667,10.241411483333334,-983666.6666666666,49333.333333333336,-573333.3333333334,97425.28483,46.95,2.9967134,42.76272964,125.1306763,-1.179999948,-547.756958,2.751174927,47.0,0
0.0316666666666666,-0.18,-0.3293333333333333,-0.2418973666666666,0.5034080333333334,10.205453766666666,-988333.3333333334,45666.66666666666,-573666.6666666666,97423.7264,46.95,2.9967134,42.8907709075,125.1306763,-1.1924999657500002,-546.42414855,2.8015184405,47.0,0
0.04,-0.184,-0.318,-0.196133,0.59820565,10.16949605,-993000.0,42000.0,-574000.0,97422.16797,46.95,2.9967134,43.018812175,125.1306763,-1.2049999835,-545.0913391,2.8518619540000003,47.0,0
0.0525,-0.196,-0.316,-0.22555295,0.6080123,10.3754357,-992000.0,39000.0,-573500.0,97423.73047,46.95,1.39138148,43.1468534425,130.0212479,-1.21750000125,-543.75852965,2.9022054675,47.0,0
0.065,-0.208,-0.314,-0.2549729,0.61781895,10.58137535,-991000.0,36000.0,-573000.0,97425.29297,46.95,-0.21395044,43.27489471,134.9118195,-1.230000019,-542.4257202,2.952548981,47.0,0
0.065,-0.208,-0.314,-0.2549729,0.61781895,10.58137535,-991000.0,36000.0,-573000.0,97425.29297,46.95,-0.21395044,43.27489471,134.9118195,-1.25999999,-542.4257202,3.189418793,47.0,0
0.1893333333333333,0.0043333333333333,0.0023333333333333,0.0228821833333333,0.3268883333333333,9.75761675,-370333.3333333333,-25000.0,-506333.3333333333,97623.68774666666,41.17,0.989154696,5.395609379,172.4528198,-1.094999969,289.3460388,-1.2295134664999998,286.0,0
0.1826666666666666,0.0016666666666666,0.0036666666666666,0.0457643666666666,0.3399638666666666,9.85568325,-370666.6666666667,-21000.0,-507666.6666666667,97623.98071333334,41.17,0.989154696,5.395609379,172.4528198,-1.079999924,289.3460388,-1.043128133,286.0,0
0.176,-0.001,0.005,0.06864655,0.3530394,9.95374975,-371000.0,-17000.0,-509000.0,97624.27368,41.17,0.989154696,5.395609379,172.4528198,-1.0549999475,290.6034546,-1.6774420145,286.0,0
0.1629999999999999,0.0025,0.0085,0.0980665,0.475622525,10.002783,-373500.0,-22000.0,-503500.0,97625.961305,41.17,0.989154696,5.395609379,172.4528198,-1.029999971,291.8608704,-2.311755896,286.0,0
0.15,0.006,0.012,0.12748645,0.59820565,10.05181625,-376000.0,-27000.0,-498000.0,97627.64893,41.17,0.989154696,5.395609379,172.4528198,-1.029999971,291.8608704,-2.311755896,286.0,0
0.148,0.0085,0.0055,0.10787315,0.6864655,9.899813175,-372000.0,-27000.0,-498500.0,97629.119875,41.175,0.989154696,5.395609379,172.4528198,-1.029999971,291.8608704,-2.311755896,286.0,0
0.146,0.011,-0.001,0.08825985,0.77472535,9.7478101,-368000.0,-27000.0,-499000.0,97630.59082,41.18,0.989154696,5.395609379,172.4528198,-0.98999995,292.8607788,-1.856183529,286.0,0
0.1343333333333333,0.0023333333333333,-0.0053333333333333,0.0947976166666666,0.8401030166666666,9.858952133333334,-369000.0,-31333.33333333333,-498666.6666666667,97628.90014666668,41.17666666666667,0.989154696,5.395609379,172.4528198,-0.969999969,296.33802795,-2.9387550355,286.0,0
0.1226666666666666,-0.0063333333333333,-0.0096666666666666,0.1013353833333333,0.9054806833333332,9.970094166666666,-370000.0,-35666.666666666664,-498333.3333333333,97627.20947333334,41.17333333333333,0.989154696,5.395609379,172.4528198,-0.949999988,299.8152771,-4.021326542,286.0,0
0.111,-0.015,-0.014,0.10787315,0.97085835,10.0812362,-371000.0,-40000.0,-498000.0,97625.5188,41.17,0.908281863,9.343652725,172.4858246,-0.949999988,299.8152771,-4.021326542,286.0,0
0.1643333333333333,-0.0053333333333333,-0.025,0.0523021333333333,1.0166227166666666,9.852414366666666,-372333.3333333333,-43000.0,-497666.6666666667,97625.15665666667,41.17,0.908281863,9.343652725,172.4858246,-0.949999988,299.8152771,-4.021326542,286.0,0
0.2176666666666666,0.0043333333333333,-0.036,-0.0032688833333333,1.062387083333333,9.623592533333332,-373666.6666666667,-46000.0,-497333.3333333333,97624.79451333333,41.17,0.908281863,9.343652725,172.4858246,-0.899999976,298.8153381,-3.443079472,286.0,0
0.271,0.014,-0.047,-0.0588399,1.10815145,9.3947707,-375000.0,-49000.0,-497000.0,97624.43237,41.17,0.908281863,9.343652725,172.4858246,-0.8799999655,297.9635162,-3.6041787865,286.0,0
0.3515,0.0295,-0.0785,-0.102969825,1.1130547750000002,8.909341525,-372000.0,-51500.0,-495000.0,97625.19531,41.17,0.908281863,9.343652725,172.4858246,-0.859999955,297.1116943,-3.765278101,286.0,0
0.432,0.045,-0.11,-0.14709975,1.1179581,8.42391235,-369000.0,-54000.0,-493000.0,97625.95825,41.17,0.908281863,9.343652725,172.4858246,-0.859999955,297.1116943,-3.765278101,286.0,0
0.398,0.037,-0.119,-0.1503686333333333,1.1146892166666666,8.450063416666667,-367333.3333333333,-59666.66666666666,-492666.6666666667,97627.31526666666,41.17,0.908281863,9.343652725,172.4858246,-0.859999955,297.1116943,-3.765278101,286.0,0
0.364,0.029,-0.128,-0.1536375166666666,1.1114203333333337,8.476214483333333,-365666.6666666667,-65333.333333333336,-492333.3333333333,97628.67228333332,41.17,0.908281863,9.343652725,172.4858246,-0.8299999535,297.6116638,-3.46754539,286.0,0
0.33,0.021,-0.137,-0.1569064,1.10815145,8.50236555,-364000.0,-71000.0,-492000.0,97630.0293,41.17,0.908281863,9.343652725,172.4858246,-0.799999952,298.1116333,-3.169812679,286.0,0
0.2445,-0.0099999999999999,-0.1455,-0.132389775,1.1130547750000002,8.62004535,-360000.0,-80500.0,-489500.0,97631.622315,41.17,0.908281863,9.343652725,172.4858246,-0.729999959,299.9004517,-2.581897259,287.0,0
0.159,-0.041,-0.154,-0.10787315,1.1179581,8.73772515,-356000.0,-90000.0,-487000.0,97633.21533,41.17,0.552662939,12.9271383275,173.68415835000002,-0.729999959,299.9004517,-2.581897259,287.0,0
0.112,-0.066,-0.1649999999999999,-0.02941995,1.064021525,9.24767095,-356000.0,-96000.0,-489500.0,97633.392335,41.17,0.374853477,14.71888112875,174.283325225,-0.6899999675,299.9004517,-4.052081107999999,287.0,0
0.065,-0.091,-0.176,0.04903325,1.01008495,9.75761675,-356000.0,-102000.0,-492000.0,97633.56934,41.17,0.197044015,16.51062393,174.8824921,-0.649999976,299.9004517,-5.522264957,287.0,0
0.0903333333333333,-0.0843333333333333,-0.18,0.0817220833333333,0.9479761666666666,10.006051883333331,-355666.6666666667,-104666.66666666669,-490000.0,97634.51335,41.17,0.197044015,16.51062393,174.8824921,-0.599999994,298.98248295,-5.1624403,287.0,0
0.1156666666666666,-0.0776666666666666,-0.184,0.1144109166666666,0.8858673833333334,10.254487016666667,-355333.3333333333,-107333.33333333331,-488000.0,97635.45736,41.17,0.197044015,16.51062393,174.8824921,-0.550000012,298.0645142,-4.802615643,287.0,0
0.141,-0.071,-0.188,0.14709975,0.8237586,10.50292215,-355000.0,-110000.0,-486000.0,97636.40137,41.17,0.197044015,16.51062393,174.8824921,-0.5225000085,298.0645142,-4.855113029750001,287.0,0
0.2279999999999999,-0.0655,-0.192,0.171616375,0.79433865,10.458792225,-355500.0,-112500.0,-485000.0,97637.832645,41.175,0.197044015,16.51062393,174.8824921,-0.495000005,298.0645142,-4.907610416500001,287.0,0
0.315,-0.06,-0.196,0.196133,0.7649187,10.4146623,-356000.0,-115000.0,-484000.0,97639.26392,41.18,0.197044015,16.51062393,174.8824921,-0.4583333335,298.0304057166667,-4.819268385500001,287.0,0
0.3033333333333333,-0.064,-0.1883333333333333,0.18632635,0.7583809333333333,10.34601575,-354666.6666666667,-119666.66666666669,-482000.0,97638.80615666666,41.18,0.197044015,16.51062393,174.8824921,-0.421666662,297.99629723333334,-4.7309263545,287.0,0
0.2916666666666667,-0.0679999999999999,-0.1806666666666666,0.1765197,0.7518431666666666,10.2773692,-353333.3333333333,-124333.33333333331,-480000.0,97638.34839333332,41.18,0.197044015,16.51062393,174.8824921,-0.3849999905,297.96218875,-4.6425843235,287.0,0
0.28,-0.072,-0.173,0.16671305,0.7453054,10.20872265,-352000.0,-129000.0,-478000.0,97637.89063,41.18,0.197044015,16.51062393,174.8824921,-0.35749998675,297.911026025,-4.45757389025,287.0,0
0.2715,-0.0559999999999999,-0.179,0.171616375,0.8335652499999999,10.1008495,-350000.0,-137000.0,-474000.0,97638.525395,41.175,0.197044015,16.51062393,174.8824921,-0.329999983,297.8598633,-4.272563457,287.0,0
0.263,-0.04,-0.185,0.1765197,0.9218251,9.99297635,-348000.0,-145000.0,-470000.0,97639.16016,41.17,0.638205707,21.6864605,179.9436035,-0.229999989,297.8598633,-3.546048641,287.0,0
0.2443333333333333,-0.0546666666666666,-0.185,0.1601752833333333,0.9447072833333332,10.038740716666666,-347666.6666666667,-150333.33333333334,-469000.0,97639.93937333333,41.17333333333333,0.638205707,21.6864605,179.9436035,-0.229999989,297.8598633,-3.546048641,287.0,0
0.2256666666666666,-0.0693333333333333,-0.185,0.1438308666666666,0.9675894666666668,10.084505083333331,-347333.3333333333,-155666.66666666666,-468000.0,97640.71858666668,41.17666666666667,0.638205707,21.6864605,179.9436035,-0.229999989,297.8598633,-3.546048641,287.0,0
0.207,-0.084,-0.185,0.12748645,0.99047165,10.13026945,-347000.0,-161000.0,-467000.0,97641.4978,41.18,0.638205707,21.6864605,179.9436035,-0.109999999,282.6871033,-4.599827766,287.0,0
0.1969999999999999,-0.0913333333333333,-0.193,0.1536375166666666,1.0002783,10.182571583333331,-346666.6666666667,-164333.33333333334,-466333.3333333333,97642.06746333333,41.17666666666667,0.638205707,21.6864605,179.9436035,-0.0549999995,282.6871033,-4.224425554,287.0,0
0.187,-0.0986666666666666,-0.2009999999999999,0.1797885833333333,1.01008495,10.234873716666668,-346333.3333333333,-167666.66666666666,-465666.6666666667,97642.63712666668,41.17333333333333,0.638205707,21.6864605,179.9436035,0.0,282.6871033,-3.849023342,287.0,0
0.177,-0.106,-0.209,0.20593965,1.0198916,10.28717585,-346000.0,-171000.0,-465000.0,97643.20679,41.17,0.644491315,23.493269925,1.6770935000000122,0.0599999985,277.0870819,-4.380605936,287.0,0
0.1545,-0.097,-0.2165,0.16671305,1.044408225,10.125366125,-343000.0,-176500.0,-460500.0,97643.008425,41.17,0.650776923,25.30007935,-176.5894165,0.119999997,271.4870605,-4.91218853,287.0,0
0.132,-0.088,-0.224,0.12748645,1.06892485,9.9635564,-340000.0,-182000.0,-456000.0,97642.81006,41.17,0.650776923,25.30007935,-176.5894165,0.119999997,271.4870605,-4.91218853,287.0,0
0.0923333333333333,-0.1073333333333333,-0.219,0.1797885833333333,1.1114203333333332,10.077967316666667,-339333.3333333333,-184333.3333333333,-455000.0,97641.56087333334,41.17,0.650776923,25.30007935,-176.5894165,0.179999996,271.4870605,-4.5191237925,287.0,0
