field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist
0.09,0.033333333,0.073333333,0.885867383,0.202670767,8.361803567,-318333.3333,58000,-442666.6667,97184.50521,54.56,3.24220252,-5.448652267,176.7106934,6.859999657,72.12973022,-3.060036659,155
0.101,0.024,0.064,0.97085835,0.1176798,8.34545915,-317000,58000,-443000,97184.05151,54.56,3.24220252,-5.448652267,176.7106934,6.859999657,72.12973022,-3.060036659,155
0.099333333,0.019666667,0.064666667,0.977396117,0.1372931,8.417374583,-315666.6667,58333.33333,-443666.6667,97185.33122,54.56,3.24220252,-5.448652267,176.7106934,6.899999619,75.53681946,-2.93323946,154
0.097666667,0.015333333,0.065333333,0.983933883,0.1569064,8.489290017,-314333.3333,58666.66667,-444333.3333,97186.61092,54.56,3.069326877,-5.069584369,176.4067994,6.909999729,75.29799652,-2.899426937,154
0.096,0.011,0.066,0.99047165,0.1765197,8.56120545,-313000,59000,-445000,97187.89063,54.56,2.896451235,-4.690516472,176.1029053,6.919999838,75.05917359,-2.865614414,154
0.12,0.0075,0.0685,0.95124505,0.26477955,8.919148175,-315500,57500,-445000,97187.96387,54.56,2.550699949,-3.932380676,175.4951172,6.940000057,74.58152771,-2.797989368,154
0.144,0.004,0.071,0.91201845,0.3530394,9.2770909,-318000,56000,-445000,97188.03711,54.56,2.550699949,-3.932380676,175.4951172,6.974999905,75.87761688,-2.726137757,154
0.1165,0.0045,0.0695,1.083634825,0.32361945,9.360447425,-316500,52000,-445000,97189.78577,54.56,2.550699949,-3.932380676,175.4951172,7.009999752,77.17370605,-2.654286146,154
0.089,0.005,0.068,1.2552512,0.2941995,9.44380395,-315000,48000,-445000,97191.53442,54.56,2.550699949,-3.932380676,175.4951172,7.009999752,77.17370605,-2.654286146,154
0.025,-0.003,0.07,1.30428445,0.26477955,9.8262633,-318000,49000,-445500,97191.53442,54.56,2.550699949,-3.932380676,175.4951172,7.039999723,70.23267555,-2.573981404,153.5
-0.039,-0.011,0.072,1.3533177,0.2353596,10.20872265,-321000,50000,-446000,97191.53442,54.56,2.550699949,-3.932380676,175.4951172,7.069999695,63.29164505,-2.493676662,153
-0.038,-0.007666667,0.074333333,1.268326733,0.300737267,10.24794925,-320000,50000,-446000,97189.54874,54.56,2.550699949,-3.932380676,175.4951172,7.069999695,63.29164505,-2.493676662,153
-0.037,-0.004333333,0.076666667,1.183335767,0.366114933,10.28717585,-319000,50000,-446000,97187.56307,54.56,2.550699949,-3.932380676,175.4951172,7.139999866,51.46303177,-2.333068609,153
-0.036,-0.001,0.079,1.0983448,0.4314926,10.32640245,-318000,50000,-446000,97185.57739,54.56,2.536925316,-3.060518026,174.1808167,7.139999866,51.46303177,-2.333068609,153
-0.003,-0.00575,0.07075,1.142474725,0.357942725,10.37788736,-316000,49750,-446000,97187.26807,54.56,2.536925316,-3.060518026,174.1808167,7.159999847,50.0852267,-2.276714325,153
0.03,-0.0105,0.0625,1.18660465,0.28439285,10.42937228,-314000,49500,-446000,97188.95874,54.56,2.536925316,-3.060518026,174.1808167,7.179999828,48.70742162,-2.22036004,153
0.063,-0.01525,0.05425,1.230734575,0.210842975,10.48085719,-312000,49250,-446000,97190.64942,54.56,2.536925316,-3.060518026,174.1808167,7.199999809,47.32961655,-2.164005756,153
0.096,-0.02,0.046,1.2748645,0.1372931,10.5323421,-310000,49000,-446000,97192.34009,54.56,2.536925316,-3.060518026,174.1808167,7.259999752,45.3997612,-1.978036761,152
0.211,-0.003,0.052,0.89240515,0.30400615,10.13026945,-316000,50000,-445000,97196.49658,54.56,2.536925316,-3.060518026,174.1808167,7.259999752,45.3997612,-1.978036761,152
0.244333333,-0.005333333,0.053666667,0.8825985,0.258241783,10.15315163,-314333.3333,49000,-444333.3333,97195.29826,54.56,2.536925316,-3.060518026,174.1808167,7.309999943,36.99026108,-1.783614278,152
0.277666667,-0.007666667,0.055333333,0.87279185,0.212477417,10.17603382,-312666.6667,48000,-443666.6667,97194.09993,54.56,2.536925316,-3.060518026,174.1808167,7.309999943,36.99026108,-1.783614278,152
0.311,-0.01,0.057,0.8629852,0.16671305,10.198916,-311000,47000,-443000,97192.90161,54.56,2.536925316,-3.060518026,174.1808167,7.309999943,36.99026108,-1.783614278,152
0.2665,-0.0095,0.0665,0.6472389,0.26477955,9.988073025,-304500,39000,-443000,97193.1305,54.56,2.536925316,-3.060518026,174.1808167,7.349999905,33.19139481,-1.597645402,152
0.222,-0.009,0.076,0.4314926,0.36284605,9.77723005,-298000,31000,-443000,97193.35938,54.56,2.658924818,0.152403235,173.071167,7.349999905,33.19139481,-1.597645402,152
0.169,-0.008,0.079,0.32361945,0.405341533,9.653012483,-295333.3333,25666.66667,-442333.3333,97191.78671,54.55666667,2.658924818,0.152403235,173.071167,7.389999866,42.02699661,-1.394769907,151
0.116,-0.007,0.082,0.2157463,0.447837017,9.528794917,-292666.6667,20333.33333,-441666.6667,97190.21403,54.55333333,2.658924818,0.152403235,173.071167,7.389999866,42.02699661,-1.394769907,151
0.063,-0.006,0.085,0.10787315,0.4903325,9.40457735,-290000,15000,-441000,97188.64136,54.55,2.658924818,0.152403235,173.071167,7.389999866,42.02699661,-1.394769907,151
0.083,-0.005333333,0.073666667,0.032688833,0.251704017,9.656281367,-288666.6667,12666.66667,-440666.6667,97188.33822,54.55,2.658924818,0.152403235,173.071167,7.429999828,50.44279099,-1.208800554,151
0.103,-0.004666667,0.062333333,-0.042495483,0.013075533,9.907985383,-287333.3333,10333.33333,-440333.3333,97188.03507,54.55,2.658924818,0.152403235,173.071167,7.429999828,50.44279099,-1.208800554,151
0.123,-0.004,0.051,-0.1176798,-0.22555295,10.1596894,-286000,8000,-440000,97187.73193,54.55,2.658924818,0.152403235,173.071167,7.429999828,50.44279099,-1.208800554,151
0.1085,-0.001,0.039,-0.142196425,-0.34323275,10.29207918,-286000,8000,-440000,97186.58447,54.555,2.658924818,0.152403235,173.071167,7.449999809,48.26049805,-1.11158961,151
0.094,0.002,0.027,-0.16671305,-0.46091255,10.42446895,-286000,8000,-440000,97185.43701,54.56,2.658924818,0.152403235,173.071167,7.46999979,46.07820511,-1.014378667,151
0.092666667,0.011333333,0.017,-0.143830867,-0.124217567,10.18910935,-285666.6667,7333.333333,-440333.3333,97185.43701,54.56,2.658924818,0.152403235,173.071167,7.5,41.71800613,-0.828409314,150
0.091333333,0.020666667,0.007,-0.120948683,0.212477417,9.95374975,-285333.3333,6666.666667,-440666.6667,97185.43701,54.56,2.658924818,0.152403235,173.071167,7.5,41.71800613,-0.828409314,150
0.09,0.03,-0.003,-0.0980665,0.5491724,9.71839015,-285000,6000,-441000,97185.43701,54.56,2.658924818,0.152403235,173.071167,7.509999752,43.43767166,-0.642439842,150
0.0855,0.0515,-0.021,-0.196133,0.338329425,9.5712904,-285500,3500,-440500,97183.10852,54.56,2.676085472,1.731004179,172.4692841,7.509999752,43.43767166,-0.642439842,150
0.081,0.073,-0.039,-0.2941995,0.12748645,9.42419065,-286000,1000,-440000,97180.78003,54.56,2.693246126,3.309605122,171.8674011,7.509999752,43.43767166,-0.642439842,150
0.102666667,0.077,-0.053333333,-0.346501633,0.084990967,9.313048617,-285333.3333,333.3333333,-439666.6667,97180.22461,54.56,2.693246126,3.309605122,171.8674011,7.529999733,65.15140533,-0.464923739,150
0.124333333,0.081,-0.067666667,-0.398803767,0.042495483,9.201906583,-284666.6667,-333.3333333,-439333.3333,97179.66919,54.56,2.693246126,3.309605122,171.8674011,7.529999733,65.15140533,-0.464923739,150
0.146,0.085,-0.082,-0.4511059,1.11E-15,9.09076455,-284000,-1000,-439000,97179.11377,54.56,2.693246126,3.309605122,171.8674011,7.539999962,75.38214111,-0.295860529,150
0.128333333,0.089333333,-0.084333333,-0.38245935,0.16671305,8.861942717,-283000,-2666.666667,-439666.6667,97179.78109,54.56,2.693246126,3.309605122,171.8674011,7.539999962,75.38214111,-0.295860529,150
0.110666667,0.093666667,-0.086666667,-0.3138128,0.3334261,8.633120883,-282000,-4333.333333,-440333.3333,97180.4484,54.56,2.693246126,3.309605122,171.8674011,7.539999962,75.38214111,-0.295860529,150
0.093,0.098,-0.089,-0.24516625,0.50013915,8.40429905,-281000,-6000,-441000,97181.11572,54.56,2.693246126,3.309605122,171.8674011,7.539999962,75.38214111,-0.295860529,150
0.0765,0.088,-0.0915,-0.2549729,0.42168595,8.7279185,-277500,-13000,-442500,97181.53992,54.56,2.693246126,3.309605122,171.8674011,7.549999714,89.31321716,-0.135250539,149
0.06,0.078,-0.094,-0.26477955,0.34323275,9.05153795,-274000,-20000,-444000,97181.96411,54.56,2.693246126,3.309605122,171.8674011,7.579999924,90.38763428,0.016906317,149
0.042,0.074,-0.1005,-0.28439285,0.259876225,9.076054575,-274000,-20000,-444000,97181.03028,54.56,2.693246126,3.309605122,171.8674011,7.579999924,90.38763428,0.016906317,149
0.024,0.07,-0.107,-0.30400615,0.1765197,9.1005712,-274000,-20000,-444000,97180.09644,54.56,1.664968938,4.49926281,172.9038468,7.594999791,93.98532105,0.088758169,149
0.034,0.080666667,-0.114,-0.330157217,0.22555295,8.871749367,-272666.6667,-22000,-444666.6667,97180.09644,54.56,0.636691749,5.688920498,173.9402924,7.609999657,97.58300781,0.16061002,149
0.044,0.091333333,-0.121,-0.356308283,0.2745862,8.642927533,-271333.3333,-24000,-445333.3333,97180.09644,54.56,0.636691749,5.688920498,173.9402924,7.609999657,97.58300781,0.16061002,149
0.054,0.102,-0.128,-0.38245935,0.32361945,8.4141057,-270000,-26000,-446000,97180.09644,54.56,0.636691749,5.688920498,173.9402924,7.629999638,99.47156906,0.232461944,149
0.0765,0.0905,-0.135,-0.387362675,0.220649625,8.409202375,-267500,-27500,-447000,97180.89905,54.555,0.636691749,5.688920498,173.9402924,7.649999619,101.3601303,0.304313868,149
0.099,0.079,-0.142,-0.392266,0.1176798,8.40429905,-265000,-29000,-448000,97181.70166,54.55,0.636691749,5.688920498,173.9402924,7.679999829,107.7280998,0.363486022,148.5
0.105333333,0.075,-0.144666667,-0.40207265,0.104604267,8.2964259,-262333.3333,-33000,-449000,97182.02515,54.55333333,0.636691749,5.688920498,173.9402924,7.710000038,114.0960693,0.422658175,148
0.111666667,0.071,-0.147333333,-0.4118793,0.091528733,8.18855275,-259666.6667,-37000,-450000,97182.34863,54.55666667,-0.069079071,6.184637785,174.8418885,7.744999886,118.8492775,0.481830403,148
0.118,0.067,-0.15,-0.42168595,0.0784532,8.0806796,-257000,-41000,-451000,97182.67212,54.56,-0.774849892,6.680355072,175.7434845,7.779999733,123.6024857,0.541002631,148
0.119,0.063,-0.1495,-0.4511059,0.10787315,8.12971285,-257000,-41000,-451000,97183.51441,54.555,-0.774849892,6.680355072,175.7434845,7.779999733,123.6024857,0.541002631,148
0.12,0.059,-0.149,-0.48052585,0.1372931,8.1787461,-257000,-41000,-451000,97184.35669,54.55,-0.774849892,6.680355072,175.7434845,7.824999809,127.6454964,0.591721624,148
0.11,0.049333333,-0.148333333,-0.444568133,0.091528733,8.312770317,-255000,-44333.33333,-451666.6667,97184.35669,54.55,-0.774849892,6.680355072,175.7434845,7.869999886,131.6885071,0.642440617,148
0.1,0.039666667,-0.147666667,-0.408610417,0.045764367,8.446794533,-253000,-47666.66667,-452333.3333,97184.35669,54.55,-0.774849892,6.680355072,175.7434845,7.869999886,131.6885071,0.642440617,148
0.09,0.03,-0.147,-0.3726527,1.05E-15,8.58081875,-251000,-51000,-453000,97184.35669,54.55,-0.774849892,6.680355072,175.7434845,7.980000019,140.1960449,0.735425472,148
0.0565,0.028,-0.1405,-0.32361945,0.0196133,8.56120545,-249000,-54500,-453000,97185.45838,54.55,-0.774849892,6.680355072,175.7434845,7.980000019,140.1960449,0.735425472,148
0.023,0.026,-0.134,-0.2745862,0.0392266,8.54159215,-247000,-58000,-453000,97186.56006,54.55,-0.774849892,6.680355072,175.7434845,7.980000019,140.1960449,0.735425472,148
-0.0055,0.03,-0.1255,-0.26477955,0.073549875,8.497462225,-245000,-61000,-452000,97185.70557,54.555,-0.774849892,6.680355072,175.7434845,8.099999428,142.9691315,0.811504245,147
-0.034,0.034,-0.117,-0.2549729,0.10787315,8.4533323,-243000,-64000,-451000,97184.85107,54.56,-0.774849892,6.680355072,175.7434845,8.099999428,142.9691315,0.811504245,147
-0.037,0.032333333,-0.113333333,-0.24516625,0.12748645,8.554667683,-242000,-64666.66667,-451666.6667,97185.43294,54.55666667,-0.774849892,6.680355072,175.7434845,8.1699996,143.6935425,0.841090352,147
-0.04,0.030666667,-0.109666667,-0.2353596,0.14709975,8.656003067,-241000,-65333.33333,-452333.3333,97186.01481,54.55333333,-0.774849892,6.680355072,175.7434845,8.239999771,144.4179535,0.870676458,147
-0.043,0.029,-0.106,-0.22555295,0.16671305,8.75733845,-240000,-66000,-453000,97186.59668,54.55,-2.664454699,8.497653961,179.7405853,8.239999771,144.4179535,0.870676458,147
-0.052,0.026666667,-0.099666667,-0.2157463,0.179788583,8.85540495,-240000,-66000,-453000,97188.17546,54.55,-2.664454699,8.497653961,179.7405853,8.38999939,142.8886414,0.921395898,147
-0.061,0.024333333,-0.093333333,-0.20593965,0.192864117,8.95347145,-240000,-66000,-453000,97189.75423,54.55,-2.664454699,8.497653961,179.7405853,8.38999939,142.8886414,0.921395898,147
-0.07,0.022,-0.087,-0.196133,0.20593965,9.05153795,-240000,-66000,-453000,97191.33301,54.55,-2.664454699,8.497653961,179.7405853,8.539999962,136.3646545,0.9552086,147
-0.0765,0.016,-0.0855,-0.191229675,0.201036325,9.1201845,-238500,-66000,-454500,97191.33301,54.55,-2.664454699,8.497653961,179.7405853,8.539999962,136.3646545,0.9552086,147
-0.083,0.01,-0.084,-0.18632635,0.196133,9.18883105,-237000,-66000,-456000,97191.33301,54.55,-2.664454699,8.497653961,179.7405853,8.619999886,140.3582153,0.963661761,146.5
-0.078,0.008,-0.0815,-0.18632635,0.2157463,9.183927725,-236500,-65000,-456000,97191.55884,54.55,-2.664454699,8.497653961,179.7405853,8.699999809,144.3517761,0.972114921,146
-0.073,0.006,-0.079,-0.18632635,0.2353596,9.1790244,-236000,-64000,-456000,97191.78467,54.55,-2.664454699,8.497653961,179.7405853,8.699999809,144.3517761,0.972114921,146
-0.068666667,0.005333333,-0.082,-0.179788583,0.209208533,9.214982117,-236333.3333,-63000,-456333.3333,97192.1346,54.55,-2.838095427,7.740047693,0.7710037,8.779999733,138.0857544,0.976341695,146
-0.064333333,0.004666667,-0.085,-0.173250817,0.183057467,9.250939833,-236666.6667,-62000,-456666.6667,97192.48454,54.55,-3.011736155,6.982441425,-178.1985779,8.859999657,131.8197327,0.980568469,146
-0.06,0.004,-0.088,-0.16671305,0.1569064,9.28689755,-237000,-61000,-457000,97192.83447,54.55,-3.011736155,6.982441425,-178.1985779,8.859999657,131.8197327,0.980568469,146
-0.0525,-0.0185,-0.09,-0.142196425,0.0784532,9.664453575,-236500,-61000,-457500,97195.14771,54.55,-3.011736155,6.982441425,-178.1985779,9.029999733,126.483345,0.972115278,146
-0.045,-0.041,-0.092,-0.1176798,1.23E-15,10.0420096,-236000,-61000,-458000,97197.46094,54.55,-3.011736155,6.982441425,-178.1985779,9.029999733,126.483345,0.972115278,146
-0.051333333,-0.033666667,-0.090333333,-0.08825985,0.042495483,9.960287517,-236000,-60666.66667,-458000,97197.76408,54.55,-3.011736155,6.982441425,-178.1985779,9.109999657,126.4288445,0.963662118,145.5
-0.057666667,-0.026333333,-0.088666667,-0.0588399,0.084990967,9.878565433,-236000,-60333.33333,-458000,97198.06722,54.55,-3.011736155,6.982441425,-178.1985779,9.18999958,126.3743439,0.955208957,145
-0.064,-0.019,-0.087,-0.02941995,0.12748645,9.79684335,-236000,-60000,-458000,97198.37036,54.55,-3.011736155,6.982441425,-178.1985779,9.274999619,124.0615387,0.938302606,145
-0.068333333,-0.022333333,-0.088,-0.0196133,0.0980665,9.87529655,-236000,-60000,-457333.3333,97199.41203,54.55,-3.011736155,6.982441425,-178.1985779,9.359999657,121.7487335,0.921396255,145
-0.072666667,-0.025666667,-0.089,-0.00980665,0.06864655,9.95374975,-236000,-60000,-456666.6667,97200.45369,54.55,-3.011736155,6.982441425,-178.1985779,9.359999657,121.7487335,0.921396255,145
-0.077,-0.029,-0.09,0,0.0392266,10.03220295,-236000,-60000,-456000,97201.49536,54.55,-3.011736155,6.982441425,-178.1985779,9.529999733,121.1556396,0.887583554,145
-0.069,-0.026,-0.0895,-0.0196133,0.06864655,9.89490985,-237000,-59000,-456500,97202.38037,54.55,-3.011736155,6.982441425,-178.1985779,9.529999733,121.1556396,0.887583554,145
-0.061,-0.023,-0.089,-0.0392266,0.0980665,9.75761675,-238000,-58000,-457000,97203.26538,54.55,-2.55603981,5.368402958,-175.6335754,9.529999733,121.1556396,0.887583554,145
-0.0495,-0.04,-0.087,-0.024516625,0.004903325,9.9047165,-238500,-56500,-456000,97205.26428,54.55,-2.55603981,5.368402958,-175.6335754,9.68999958,106.268219,0.836865008,145
-0.038,-0.057,-0.085,-0.00980665,-0.08825985,10.05181625,-239000,-55000,-455000,97207.26318,54.55,-2.55603981,5.368402958,-175.6335754,9.732499599,108.8787346,0.822071925,144.75
-0.04,-0.049333333,-0.081333333,-0.013075533,-0.04903325,9.950480867,-239333.3333,-55000,-455000,97207.07397,54.55,-2.55603981,5.368402958,-175.6335754,9.774999619,111.4892502,0.807278842,144.5
-0.042,-0.041666667,-0.077666667,-0.016344417,-0.00980665,9.849145483,-239666.6667,-55000,-455000,97206.88477,54.55,-2.55603981,5.368402958,-175.6335754,9.817499638,114.0997658,0.792485759,144.25
-0.044,-0.034,-0.074,-0.0196133,0.02941995,9.7478101,-240000,-55000,-455000,97206.69556,54.55,-2.55603981,5.368402958,-175.6335754,9.859999657,116.7102814,0.777692676,144
-0.059,-0.041,-0.067,-0.0588399,0.063743225,9.7478101,-240500,-55000,-454500,97206.5979,54.55,-2.55603981,5.368402958,-175.6335754,10.0199995,121.3471375,0.710067391,144
-0.074,-0.048,-0.06,-0.0980665,0.0980665,9.7478101,-241000,-55000,-454000,97206.50024,54.55,-2.55603981,5.368402958,-175.6335754,10.0199995,121.3471375,0.710067391,144
-0.082333333,-0.042333333,-0.058333333,-0.08825985,0.094797617,9.672625783,-241666.6667,-54666.66667,-454000,97208.12174,54.55,-2.55603981,5.368402958,-175.6335754,10.17999935,125.538826,0.633988738,144
-0.090666667,-0.036666667,-0.056666667,-0.0784532,0.091528733,9.597441467,-242333.3333,-54333.33333,-454000,97209.74325,54.55,-2.55603981,5.368402958,-175.6335754,10.17999935,125.538826,0.633988738,144
-0.099,-0.031,-0.055,-0.06864655,0.08825985,9.52225715,-243000,-54000,-454000,97211.36475,54.55,-2.55603981,5.368402958,-175.6335754,10.25999975,128.7409325,0.591722876,143.5
-0.118,-0.035,-0.053666667,-0.00980665,0.062108783,9.734734567,-243666.6667,-53000,-454000,97212.40642,54.55,-2.55603981,5.368402958,-175.6335754,10.34000015,131.9430389,0.549457014,143
-0.137,-0.039,-0.052333333,0.04903325,0.035957717,9.947211983,-244333.3333,-52000,-454000,97213.44808,54.55,-1.555620193,3.689853907,-173.5141449,10.34000015,131.9430389,0.549457014,143
-0.156,-0.043,-0.051,0.10787315,0.00980665,10.1596894,-245000,-51000,-454000,97214.48975,54.55,-1.555620193,3.689853907,-173.5141449,10.5,135.9498901,0.4649252,143
-0.151,-0.0415,-0.049,0.0980665,0.0392266,10.0616229,-246500,-49500,-454500,97213.86414,54.55,-1.555620193,3.689853907,-173.5141449,10.5,135.9498901,0.4649252,143
-0.146,-0.04,-0.047,0.08825985,0.06864655,9.9635564,-248000,-48000,-455000,97213.23853,54.55,-1.555620193,3.689853907,-173.5141449,10.5,135.9498901,0.4649252,143
-0.133,-0.037,-0.046,0.12748645,0.024516625,10.13026945,-248500,-44000,-455000,97214.73084,54.55,-1.555620193,3.689853907,-173.5141449,10.65999985,135.4453125,0.363486975,143
-0.12,-0.034,-0.045,0.16671305,-0.0196133,10.2969825,-249000,-40000,-455000,97216.22314,54.55,-1.555620193,3.689853907,-173.5141449,10.65999985,135.4453125,0.363486975,143
-0.103,-0.040666667,-0.043,0.183057467,-0.052302133,10.38851123,-250000,-38666.66667,-454666.6667,97216.71346,54.55,-1.240475754,2.867490173,-173.1685384,10.70999972,136.3513997,0.332491974,142.6666667
-0.086,-0.047333333,-0.041,0.199401883,-0.084990967,10.48003997,-251000,-37333.33333,-454333.3333,97217.20377,54.55,-0.925331314,2.045126438,-172.8229319,10.7599996,137.257487,0.301496972,142.3333333
-0.069,-0.054,-0.039,0.2157463,-0.1176798,10.5715687,-252000,-36000,-454000,97217.69409,54.55,-0.610186875,1.222762704,-172.4773254,10.80999947,138.1635742,0.270501971,142
-0.066666667,-0.056666667,-0.036,0.192864117,-0.094797617,10.54214875,-252333.3333,-35000,-454000,97217.85482,54.55,-0.610186875,1.222762704,-172.4773254,10.94999981,142.9027557,0.169063732,142
